Id,Sales
3992,15821.744140625
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,12363.4677734375
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,3020.24462890625
4091,0.0
4092,0.0
4093,0.0
4094,2031.955322265625
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,1686.8968505859375
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,10587.634765625
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,3778.352783203125
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,12521.6064453125
4266,5768.6787109375
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,4275.78662109375
4282,3963.57275390625
4283,6376.1806640625
4284,3304.87109375
4285,5902.103515625
4286,4264.72509765625
4287,5882.33544921875
4288,5836.2373046875
4289,3642.933349609375
4290,2811.428466796875
4291,5825.06787109375
4292,5138.62451171875
4293,4469.52880859375
4294,5727.138671875
4295,4726.53369140625
4296,2903.2109375
4297,4696.18505859375
4298,7369.64208984375
4299,8900.365234375
4300,7018.94091796875
4301,6982.76611328125
4302,3091.929931640625
4303,5672.4931640625
4304,2184.9404296875
4305,7998.17919921875
4306,8838.751953125
4307,8825.1748046875
4308,5672.05810546875
4309,3355.575927734375
4310,3980.02197265625
4311,5757.95947265625
4312,7899.76220703125
4313,4974.26708984375
4314,5097.2294921875
4315,4640.98291015625
4316,5614.37890625
4317,2771.743408203125
4318,6977.298828125
4319,4338.9609375
4320,5803.89306640625
4321,6924.49560546875
4322,3944.380859375
4323,7017.52294921875
4324,5151.12109375
4325,4515.3818359375
4326,4451.373046875
4327,6134.15625
4328,10012.7060546875
4329,5678.41455078125
4330,6088.72509765625
4331,6498.82666015625
4332,8380.7490234375
4333,5830.44873046875
4334,6231.87890625
4335,2315.90576171875
4336,3502.87841796875
4337,4797.63037109375
4338,5536.78271484375
4339,8728.673828125
4340,7588.4033203125
4341,3416.572265625
4342,6693.00341796875
4343,5143.83544921875
4344,5515.9814453125
4345,2859.45556640625
4346,9884.81640625
4347,3044.43310546875
4348,4457.2900390625
4349,6028.3984375
4350,4457.0283203125
4351,4717.5341796875
4352,2961.41455078125
4353,6006.61669921875
4354,5054.11474609375
4355,4554.9443359375
4356,7452.123046875
4357,6853.42236328125
4358,4561.21875
4359,3605.75
4360,5846.9033203125
4361,10988.4228515625
4362,5194.12255859375
4363,3477.70654296875
4364,6293.95556640625
4365,4626.89599609375
4366,6478.02099609375
4367,7507.25
4368,2574.3095703125
4369,6858.466796875
4370,5267.55810546875
4371,6151.54150390625
4372,6090.9208984375
4373,2968.708251953125
4374,4870.59130859375
4375,4582.6845703125
4376,7275.458984375
4377,6375.0537109375
4378,4382.95849609375
4379,4658.11767578125
4380,6441.69189453125
4381,5595.09521484375
4382,4266.8037109375
4383,6286.150390625
4384,4699.8037109375
4385,5407.20703125
4386,5051.6455078125
4387,3212.84765625
4388,5391.73828125
4389,5741.80615234375
4390,5909.06591796875
4391,7436.42529296875
4392,7741.2890625
4393,4023.7861328125
4394,7167.8837890625
4395,3740.033935546875
4396,3269.9453125
4397,7798.03173828125
4398,6104.95263671875
4399,7118.0625
4400,8535.611328125
4401,7464.6015625
4402,5433.06640625
4403,6231.72900390625
4404,7112.29638671875
4405,3759.583251953125
4406,2537.95068359375
4407,4468.794921875
4408,5304.705078125
4409,5879.13671875
4410,3564.50439453125
4411,5780.76806640625
4412,5481.44677734375
4413,4540.3525390625
4414,5482.06103515625
4415,3439.733642578125
4416,5952.75244140625
4417,6395.24609375
4418,4098.83349609375
4419,5386.9912109375
4420,3762.122802734375
4421,6206.11865234375
4422,1992.0130615234375
4423,3908.026123046875
4424,4294.2763671875
4425,7447.0068359375
4426,5842.98828125
4427,5526.01611328125
4428,12431.166015625
4429,3912.391357421875
4430,4663.32080078125
4431,9887.8125
4432,6028.17138671875
4433,7339.43408203125
4434,5482.583984375
4435,5260.8310546875
4436,6174.04296875
4437,4045.4521484375
4438,4605.7412109375
4439,8185.9609375
4440,4834.2685546875
4441,2212.515625
4442,3544.97607421875
4443,8000.212890625
4444,8404.310546875
4445,5508.162109375
4446,5996.916015625
4447,4185.2216796875
4448,2679.239013671875
4449,2219.09912109375
4450,3407.938232421875
4451,5432.470703125
4452,6508.7744140625
4453,5338.888671875
4454,4598.6220703125
4455,7848.92578125
4456,7160.74609375
4457,7080.32958984375
4458,5236.48291015625
4459,7364.63916015625
4460,9718.1865234375
4461,3467.044677734375
4462,5131.634765625
4463,5336.66552734375
4464,6397.66748046875
4465,3503.886474609375
4466,5024.01513671875
4467,4607.1513671875
4468,7506.23681640625
4469,6587.08154296875
4470,7478.8310546875
4471,6866.005859375
4472,5262.8330078125
4473,7352.890625
4474,17520.046875
4475,9038.9990234375
4476,4898.78173828125
4477,2795.24609375
4478,6120.00927734375
4479,7150.748046875
4480,3214.607177734375
4481,9722.9541015625
4482,16808.5859375
4483,4776.00927734375
4484,3689.100830078125
4485,8834.005859375
4486,3365.41943359375
4487,6985.31640625
4488,2937.330322265625
4489,5517.1875
4490,0.0
4491,6267.9775390625
4492,5777.6103515625
4493,5223.58447265625
4494,8394.578125
4495,6386.58544921875
4496,5916.90283203125
4497,5471.24169921875
4498,4893.142578125
4499,4467.412109375
4500,8022.892578125
4501,5126.25
4502,5435.494140625
4503,4284.39404296875
4504,3698.408447265625
4505,4109.3125
4506,4417.26318359375
4507,4977.48193359375
4508,7464.158203125
4509,7315.75439453125
4510,5542.19775390625
4511,4112.56982421875
4512,4273.4638671875
4513,2781.961181640625
4514,5119.853515625
4515,5214.55517578125
4516,3355.334228515625
4517,5895.94384765625
4518,5749.5
4519,6892.142578125
4520,5855.6259765625
4521,5168.07958984375
4522,3102.39453125
4523,3172.135009765625
4524,8402.6689453125
4525,5109.578125
4526,5714.49072265625
4527,12335.1826171875
4528,6313.091796875
4529,4631.49072265625
4530,5647.66259765625
4531,3488.59130859375
4532,3758.880126953125
4533,3484.307373046875
4534,4153.36767578125
4535,7296.103515625
4536,5315.69970703125
4537,8520.57421875
4538,9612.18359375
4539,6108.9189453125
4540,5214.3203125
4541,4217.96142578125
4542,5285.10595703125
4543,5268.58984375
4544,10963.255859375
4545,6318.587890625
4546,7122.75634765625
4547,3892.946044921875
4548,5380.83251953125
4549,5289.021484375
4550,6820.728515625
4551,5789.7412109375
4552,4005.97998046875
4553,6101.33740234375
4554,5715.57177734375
4555,7784.71728515625
4556,6839.41259765625
4557,5850.27734375
4558,7275.0244140625
4559,6865.88134765625
4560,8301.1513671875
4561,3337.020751953125
4562,4543.25390625
4563,5094.19287109375
4564,8182.7080078125
4565,7034.62890625
4566,6537.07470703125
4567,7028.31591796875
4568,7690.974609375
4569,5145.7109375
4570,6533.076171875
4571,5730.392578125
4572,3794.732666015625
4573,12660.853515625
4574,15737.82421875
4575,6201.7724609375
4576,6389.3310546875
4577,6332.23291015625
4578,8133.37890625
4579,7078.96337890625
4580,2788.007080078125
4581,4872.85888671875
4582,5700.2958984375
4583,7295.1064453125
4584,2952.963623046875
4585,4869.4892578125
4586,4467.2158203125
4587,3474.511962890625
4588,5296.73486328125
4589,3753.86962890625
4590,2448.97314453125
4591,6097.79443359375
4592,2977.934326171875
4593,3816.6806640625
4594,5644.6650390625
4595,5123.03759765625
4596,8401.9150390625
4597,9076.6630859375
4598,6304.748046875
4599,6729.8984375
4600,6069.34326171875
4601,8379.966796875
4602,5598.74853515625
4603,3112.7412109375
4604,5275.49365234375
4605,9658.3447265625
4606,3811.826416015625
4607,6624.71923828125
4608,3420.009765625
4609,4161.146484375
4610,6447.6923828125
4611,4954.05029296875
4612,4919.02001953125
4613,8023.875
4614,8646.017578125
4615,7650.17822265625
4616,4352.90673828125
4617,7653.0146484375
4618,2775.420654296875
4619,4408.9638671875
4620,5771.83349609375
4621,4231.96435546875
4622,7682.19287109375
4623,3390.9970703125
4624,5024.81201171875
4625,6573.06982421875
4626,8252.6162109375
4627,9390.12890625
4628,4050.7509765625
4629,4522.47607421875
4630,6897.29736328125
4631,6831.88134765625
4632,5687.39501953125
4633,5408.38623046875
4634,7427.759765625
4635,5786.67724609375
4636,4873.64306640625
4637,4489.111328125
4638,7469.77880859375
4639,5915.3251953125
4640,12752.7685546875
4641,6912.8984375
4642,10914.1689453125
4643,5943.73828125
4644,4781.12353515625
4645,2380.10498046875
4646,4634.142578125
4647,5733.21630859375
4648,4889.71826171875
4649,7099.375
4650,5528.40966796875
4651,2721.597412109375
4652,6050.173828125
4653,3967.92138671875
4654,6163.1494140625
4655,6410.0341796875
4656,5136.9306640625
4657,7354.13134765625
4658,4728.64013671875
4659,7546.94921875
4660,4957.115234375
4661,5377.00634765625
4662,5770.50830078125
4663,4192.06201171875
4664,8041.7587890625
4665,6097.11181640625
4666,3376.939453125
4667,4427.63818359375
4668,6803.6962890625
4669,5027.57373046875
4670,4056.20654296875
4671,5918.84033203125
4672,4289.005859375
4673,4997.8583984375
4674,5792.369140625
4675,9000.4404296875
4676,4477.01611328125
4677,4009.08349609375
4678,5529.46826171875
4679,5173.9384765625
4680,3335.421630859375
4681,3858.0009765625
4682,8376.0546875
4683,6552.27783203125
4684,9789.189453125
4685,8213.6650390625
4686,7830.4306640625
4687,3849.226806640625
4688,4811.5830078125
4689,9222.388671875
4690,7355.8369140625
4691,6176.8037109375
4692,5430.3232421875
4693,6382.79345703125
4694,4158.97119140625
4695,3473.91748046875
4696,7213.4326171875
4697,6299.2216796875
4698,5905.32470703125
4699,3096.042236328125
4700,2041.7508544921875
4701,8456.0595703125
4702,5670.416015625
4703,4735.09033203125
4704,3776.0947265625
4705,5957.7578125
4706,4696.509765625
4707,4280.0625
4708,8048.2119140625
4709,4495.8095703125
4710,3990.71484375
4711,3484.47412109375
4712,2609.90771484375
4713,5401.3798828125
4714,13141.6357421875
4715,3640.713134765625
4716,5306.666015625
4717,5537.16259765625
4718,3343.927978515625
4719,4203.85888671875
4720,5194.06494140625
4721,2417.2744140625
4722,8724.3994140625
4723,6770.02490234375
4724,1918.3133544921875
4725,7518.8623046875
4726,3180.51611328125
4727,4115.48388671875
4728,7236.3193359375
4729,7797.5068359375
4730,8277.623046875
4731,4263.88623046875
4732,5447.23876953125
4733,3951.294189453125
4734,6339.12646484375
4735,12408.78125
4736,9253.6181640625
4737,5139.34375
4738,3937.85302734375
4739,5159.4892578125
4740,4032.29248046875
4741,3153.495849609375
4742,7392.3525390625
4743,4328.6748046875
4744,5958.16943359375
4745,6970.23193359375
4746,4334.91357421875
4747,4306.5185546875
4748,4792.77734375
4749,6883.4140625
4750,5752.83251953125
4751,3285.51953125
4752,4482.09423828125
4753,6624.59130859375
4754,7355.78759765625
4755,5900.06298828125
4756,6345.7880859375
4757,2640.283447265625
4758,7407.1259765625
4759,4449.2568359375
4760,3163.2705078125
4761,4377.421875
4762,5376.64208984375
4763,3680.037353515625
4764,6434.578125
4765,4888.60791015625
4766,6119.193359375
4767,5518.72265625
4768,5712.70654296875
4769,5599.41162109375
4770,5322.03076171875
4771,7243.39404296875
4772,5423.7939453125
4773,3202.806884765625
4774,9744.462890625
4775,4320.42529296875
4776,4000.298828125
4777,5810.81201171875
4778,8176.4853515625
4779,9412.2890625
4780,3962.58837890625
4781,4649.4873046875
4782,4683.61376953125
4783,5955.15576171875
4784,5754.0322265625
4785,7719.62109375
4786,2553.359375
4787,5566.26416015625
4788,5896.328125
4789,5203.82568359375
4790,3575.1943359375
4791,6307.609375
4792,7014.94287109375
4793,3969.0126953125
4794,5905.6689453125
4795,6652.7802734375
4796,8506.826171875
4797,3803.302978515625
4798,4023.002685546875
4799,4873.064453125
4800,6560.22509765625
4801,5246.775390625
4802,2701.066650390625
4803,6409.3349609375
4804,6290.82470703125
4805,5632.4453125
4806,5493.869140625
4807,3284.61865234375
4808,6595.66357421875
4809,4024.29150390625
4810,8283.3046875
4811,5140.79345703125
4812,4291.14794921875
4813,7249.5048828125
4814,4222.0556640625
4815,5564.58447265625
4816,7179.7109375
4817,3433.366943359375
4818,6493.052734375
4819,9165.740234375
4820,5847.0302734375
4821,3405.757080078125
4822,4846.6259765625
4823,2971.09423828125
4824,2583.89501953125
4825,4995.140625
4826,5507.41162109375
4827,5746.880859375
4828,3572.539306640625
4829,4434.8291015625
4830,4117.7353515625
4831,8756.2333984375
4832,4891.599609375
4833,4926.2861328125
4834,4373.4677734375
4835,6095.1640625
4836,5031.7216796875
4837,5591.51513671875
4838,6166.93701171875
4839,7255.47509765625
4840,6428.17724609375
4841,6343.13916015625
4842,5741.81005859375
4843,3255.98779296875
4844,4574.3388671875
4845,8785.0322265625
4846,6953.0966796875
4847,4388.7431640625
4848,14192.8369140625
4849,4154.009765625
4850,5034.95703125
4851,3817.626953125
4852,7187.7294921875
4853,8861.111328125
4854,6312.7548828125
4855,6715.35107421875
4856,7226.67041015625
4857,5528.56201171875
4858,6860.78955078125
4859,4556.45849609375
4860,3243.473388671875
4861,4510.935546875
4862,3315.37890625
4863,3234.679931640625
4864,7389.345703125
4865,16604.947265625
4866,4745.212890625
4867,2864.330810546875
4868,4828.7578125
4869,4181.8076171875
4870,5372.91748046875
4871,2017.528564453125
4872,5913.5927734375
4873,5410.3447265625
4874,4233.48974609375
4875,10126.357421875
4876,11353.5380859375
4877,3871.73974609375
4878,4829.32080078125
4879,3645.674560546875
4880,4569.1396484375
4881,5119.32958984375
4882,7009.595703125
4883,4276.59375
4884,4503.6435546875
4885,4202.982421875
4886,4726.80224609375
4887,4813.51708984375
4888,6293.900390625
4889,3427.62353515625
4890,7440.65576171875
4891,5304.46875
4892,5568.87255859375
4893,4022.581298828125
4894,3636.921630859375
4895,5681.68359375
4896,2984.511474609375
4897,7763.498046875
4898,4828.99462890625
4899,3821.676513671875
4900,5300.4189453125
4901,6273.45263671875
4902,3938.352783203125
4903,5429.46240234375
4904,4480.68017578125
4905,8244.447265625
4906,6267.6689453125
4907,5216.67919921875
4908,3020.053466796875
4909,3950.41796875
4910,6095.16796875
4911,4894.3671875
4912,4800.68408203125
4913,5587.29931640625
4914,9381.4130859375
4915,5953.1416015625
4916,4244.65869140625
4917,4529.716796875
4918,4149.798828125
4919,7092.107421875
4920,5026.9990234375
4921,8074.02587890625
4922,5420.47314453125
4923,4604.30859375
4924,3779.9921875
4925,2359.906494140625
4926,4839.8095703125
4927,18280.2265625
4928,2065.72216796875
4929,3914.655029296875
4930,6756.0302734375
4931,6991.5869140625
4932,5923.521484375
4933,7441.919921875
4934,4855.9609375
4935,5506.8310546875
4936,3986.831298828125
4937,7018.861328125
4938,3507.779052734375
4939,5496.845703125
4940,7592.1875
4941,4299.7197265625
4942,7332.24365234375
4943,6157.00244140625
4944,3589.566162109375
4945,6556.4306640625
4946,5724.384765625
4947,2734.499755859375
4948,7535.16455078125
4949,5281.62109375
4950,4032.331298828125
4951,8820.0224609375
4952,6230.876953125
4953,6788.01318359375
4954,3400.541015625
4955,4445.9541015625
4956,3935.399658203125
4957,0.0
4958,5969.83056640625
4959,2677.4951171875
4960,5007.20361328125
4961,3331.1982421875
4962,5846.0244140625
4963,4171.49072265625
4964,4343.86572265625
4965,4603.71728515625
4966,7437.22705078125
4967,4586.92529296875
4968,6978.11962890625
4969,4402.2626953125
4970,6039.39794921875
4971,7859.1025390625
4972,6478.44091796875
4973,3493.755615234375
4974,5133.71484375
4975,5282.416015625
4976,4519.42822265625
4977,10134.4228515625
4978,6170.5302734375
4979,6446.95458984375
4980,7686.912109375
4981,5748.0673828125
4982,2098.123046875
4983,8967.259765625
4984,7311.04833984375
4985,5986.7734375
4986,6554.4326171875
4987,7968.2216796875
4988,6315.4873046875
4989,4960.7333984375
4990,4570.85791015625
4991,3483.0546875
4992,4689.2451171875
4993,7485.61181640625
4994,2680.0849609375
4995,5427.19140625
4996,6455.35546875
4997,5285.24755859375
4998,7142.306640625
4999,4787.5693359375
5000,5044.40771484375
5001,3235.507568359375
5002,4894.22900390625
5003,4916.564453125
5004,3320.6162109375
5005,5168.93115234375
5006,7294.2734375
5007,7614.966796875
5008,5540.580078125
5009,3068.725341796875
5010,6111.73388671875
5011,6026.5439453125
5012,6716.73486328125
5013,3178.056396484375
5014,3224.333251953125
5015,6525.546875
5016,5580.88134765625
5017,3719.253173828125
5018,6852.37890625
5019,5890.4814453125
5020,5545.8642578125
5021,4359.99267578125
5022,1919.5880126953125
5023,5538.7109375
5024,5946.6337890625
5025,5335.375
5026,7724.20556640625
5027,6791.9541015625
5028,3710.8779296875
5029,5917.4921875
5030,2723.924560546875
5031,1054.807373046875
5032,6119.5
5033,9427.5849609375
5034,5360.88916015625
5035,5005.22021484375
5036,3223.861328125
5037,5113.48388671875
5038,6880.64990234375
5039,4788.75537109375
5040,6998.0029296875
5041,4418.5576171875
5042,4282.49951171875
5043,3306.18896484375
5044,4289.966796875
5045,3898.916259765625
5046,2451.253662109375
5047,4322.25341796875
5048,3221.651123046875
5049,6369.7373046875
5050,5117.26806640625
5051,5044.77001953125
5052,4368.2236328125
5053,6171.759765625
5054,4714.47021484375
5055,3740.6123046875
5056,8998.95703125
5057,6544.82177734375
5058,6168.86572265625
5059,2089.43701171875
5060,7806.556640625
5061,5315.76806640625
5062,4363.88623046875
5063,8193.8994140625
5064,7960.75244140625
5065,6016.05419921875
5066,5700.27783203125
5067,5639.7451171875
5068,7828.3681640625
5069,10722.7666015625
5070,3596.311279296875
5071,3977.657470703125
5072,5146.35595703125
5073,5705.978515625
5074,5254.1494140625
5075,7039.46044921875
5076,6643.955078125
5077,5236.8271484375
5078,2799.1103515625
5079,5057.7392578125
5080,5804.134765625
5081,3186.031982421875
5082,5759.94091796875
5083,2457.96728515625
5084,6334.86474609375
5085,5731.58740234375
5086,5220.2587890625
5087,7526.818359375
5088,4190.564453125
5089,4770.73876953125
5090,6271.25
5091,5693.3974609375
5092,7773.55712890625
5093,4924.767578125
5094,7006.49658203125
5095,4994.859375
5096,3200.449462890625
5097,7549.021484375
5098,2641.76953125
5099,8960.935546875
5100,5362.83740234375
5101,4474.18505859375
5102,6564.0615234375
5103,3679.68701171875
5104,4767.578125
5105,6015.3115234375
5106,2640.040771484375
5107,2583.21337890625
5108,6399.978515625
5109,5499.23193359375
5110,8897.7275390625
5111,5426.275390625
5112,4598.08056640625
5113,4034.143310546875
5114,5457.181640625
5115,3279.3154296875
5116,9587.45703125
5117,6330.37109375
5118,12082.09375
5119,5015.396484375
5120,4988.5439453125
5121,7495.66455078125
5122,7151.6337890625
5123,3129.71435546875
5124,8593.36328125
5125,5685.06298828125
5126,5025.48583984375
5127,4870.162109375
5128,4208.7421875
5129,2836.962158203125
5130,4227.8798828125
5131,4426.1796875
5132,2459.010009765625
5133,7400.99951171875
5134,5292.22509765625
5135,21447.62109375
5136,7403.80908203125
5137,3859.87841796875
5138,6009.70458984375
5139,8326.236328125
5140,4957.70458984375
5141,6478.40625
5142,4972.13720703125
5143,6329.61767578125
5144,6339.84130859375
5145,3714.151611328125
5146,4542.99365234375
5147,5799.93701171875
5148,6848.42236328125
5149,6117.5634765625
5150,7048.908203125
5151,3712.688720703125
5152,3838.699951171875
5153,4969.89501953125
5154,8479.65625
5155,9892.8515625
5156,7621.37109375
5157,6729.087890625
5158,3023.361572265625
5159,5214.47705078125
5160,3580.001953125
5161,7718.40234375
5162,8857.125
5163,8429.2568359375
5164,4912.09375
5165,4180.90087890625
5166,3413.3447265625
5167,5036.20849609375
5168,8461.0537109375
5169,5847.85888671875
5170,4750.4892578125
5171,4318.2197265625
5172,5582.80517578125
5173,3445.27099609375
5174,6660.4248046875
5175,3798.1669921875
5176,5965.416015625
5177,5840.255859375
5178,5519.0068359375
5179,6513.84912109375
5180,6053.2841796875
5181,4482.0400390625
5182,5558.79150390625
5183,5824.1630859375
5184,9265.2080078125
5185,5658.13525390625
5186,6632.7197265625
5187,6195.384765625
5188,7942.083984375
5189,5835.7744140625
5190,8008.00390625
5191,3157.029052734375
5192,4689.7705078125
5193,5114.75537109375
5194,5644.884765625
5195,8975.8330078125
5196,6797.88037109375
5197,4400.666015625
5198,6698.68505859375
5199,6092.412109375
5200,7950.853515625
5201,3485.813232421875
5202,10926.310546875
5203,4082.769775390625
5204,5665.9794921875
5205,6604.529296875
5206,4406.48779296875
5207,4617.46728515625
5208,5371.88671875
5209,6691.40380859375
5210,5117.34521484375
5211,3875.927734375
5212,7144.60205078125
5213,6275.78662109375
5214,5389.3740234375
5215,4358.70166015625
5216,6574.033203125
5217,10182.8251953125
5218,6004.2724609375
5219,5186.53173828125
5220,5900.50146484375
5221,5526.6416015625
5222,5898.775390625
5223,6892.41796875
5224,3567.37646484375
5225,6624.9677734375
5226,6145.32861328125
5227,5730.01611328125
5228,7095.88623046875
5229,4370.82763671875
5230,4741.43701171875
5231,4354.89013671875
5232,6609.4140625
5233,7473.74072265625
5234,4017.567138671875
5235,4342.9052734375
5236,5561.681640625
5237,5210.6923828125
5238,4298.13720703125
5239,7078.69775390625
5240,5922.0546875
5241,5967.0166015625
5242,4563.08447265625
5243,4372.9990234375
5244,5365.580078125
5245,7229.84375
5246,6528.91064453125
5247,7235.84033203125
5248,7484.3955078125
5249,4785.84033203125
5250,7799.90380859375
5251,4871.8037109375
5252,5560.43359375
5253,7942.6005859375
5254,5807.97021484375
5255,8674.6689453125
5256,7475.5830078125
5257,7237.908203125
5258,5271.57421875
5259,6909.50341796875
5260,6476.03564453125
5261,5168.18115234375
5262,3648.196044921875
5263,4429.17236328125
5264,6624.33935546875
5265,5210.2177734375
5266,4358.1611328125
5267,7279.0078125
5268,5439.32373046875
5269,5596.169921875
5270,5307.056640625
5271,4693.71435546875
5272,6574.83740234375
5273,6200.20361328125
5274,5656.9404296875
5275,4713.92822265625
5276,5024.58349609375
5277,5972.61962890625
5278,2558.82568359375
5279,5461.3857421875
5280,4009.071533203125
5281,7381.216796875
5282,6734.27490234375
5283,5578.44091796875
5284,10078.1162109375
5285,4707.86083984375
5286,4349.8017578125
5287,9485.9130859375
5288,5999.70849609375
5289,6711.2822265625
5290,6520.04052734375
5291,5305.51220703125
5292,5660.08544921875
5293,5414.53564453125
5294,6036.3603515625
5295,9342.7392578125
5296,5235.74462890625
5297,2035.2000732421875
5298,4950.20556640625
5299,7431.41796875
5300,8328.34765625
5301,4958.0654296875
5302,5981.3525390625
5303,4000.990966796875
5304,4051.68017578125
5305,3026.826416015625
5306,4492.29150390625
5307,5208.7373046875
5308,5949.39453125
5309,6094.20458984375
5310,5458.03955078125
5311,7040.20068359375
5312,7331.0703125
5313,6823.43603515625
5314,4819.1640625
5315,8189.986328125
5316,9361.865234375
5317,5026.9619140625
5318,6270.93408203125
5319,4916.83203125
5320,6180.99755859375
5321,3647.200439453125
5322,5709.1357421875
5323,4133.97216796875
5324,8239.6669921875
5325,6365.4658203125
5326,6930.40478515625
5327,7033.90673828125
5328,5153.4072265625
5329,7411.71142578125
5330,16606.134765625
5331,8902.03125
5332,5001.40673828125
5333,2946.8291015625
5334,5759.767578125
5335,7229.41650390625
5336,5612.46826171875
5337,12328.3857421875
5338,19426.484375
5339,5173.77197265625
5340,4853.77783203125
5341,7546.77783203125
5342,4367.6103515625
5343,6991.74658203125
5344,5315.5703125
5345,6457.99560546875
5346,0.0
5347,6085.74609375
5348,5328.45068359375
5349,6331.05859375
5350,7828.85498046875
5351,6111.94384765625
5352,5660.00927734375
5353,5871.06298828125
5354,4599.103515625
5355,5259.20947265625
5356,7205.4306640625
5357,4785.34033203125
5358,5432.8369140625
5359,5968.7822265625
5360,5099.228515625
5361,4420.38525390625
5362,6409.47119140625
5363,5855.59228515625
5364,7743.5595703125
5365,6774.65478515625
5366,5732.302734375
5367,5053.3779296875
5368,3341.830322265625
5369,5422.2197265625
5370,5945.20068359375
5371,4761.4482421875
5372,4638.72802734375
5373,7198.3359375
5374,5784.92626953125
5375,7501.64013671875
5376,6891.87255859375
5377,5251.93798828125
5378,4396.52734375
5379,4967.1591796875
5380,8185.4072265625
5381,4924.71826171875
5382,6562.96044921875
5383,12632.6806640625
5384,5809.41748046875
5385,5209.02734375
5386,5443.80908203125
5387,4517.841796875
5388,5951.75439453125
5389,3792.245361328125
5390,5298.236328125
5391,8190.041015625
5392,5314.33154296875
5393,11874.873046875
5394,10084.201171875
5395,5679.97900390625
5396,5884.35009765625
5397,4933.80029296875
5398,6215.5107421875
